timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1572828078039,6811,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,8,8,null,6761,0,5020
1572828079038,5865,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,8,8,null,5814,0,4159
1572828081041,4439,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,9,9,null,4389,0,2448
1572828082040,4958,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,10,10,null,4591,0,1948
1572828080037,6997,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,10,10,null,6942,0,3590
1572828077035,10000,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,10,10,null,9944,0,6754
1572828083036,4189,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,10,10,null,4137,0,1207
1572828085481,3202,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,10,10,null,3150,0,0
1572828084852,4310,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,10,10,null,4259,0,0
1572828084904,4273,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,10,10,null,4223,0,0
1572828084037,5225,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,10,10,null,5170,0,762
1572828085037,5166,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,10,10,null,5112,0,1118
1572828087225,3027,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,10,10,null,2973,0,0
1572828087036,3238,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,10,10,null,3183,0,0
1572828086999,3425,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,10,10,null,3374,0,0
1572828086036,4736,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,10,10,null,4682,0,944
1572828087035,4343,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,10,10,null,4187,0,0
1572828089177,2643,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,10,10,null,2592,0,0
1572828088682,3430,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,10,10,null,3321,0,0
1572828089261,3471,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,10,10,null,3416,0,0
1572828090771,2532,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,10,10,null,2480,0,0
1572828089161,4259,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,10,10,null,4156,0,0
1572828090251,3507,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,10,10,null,3456,0,0
1572828090273,4160,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,10,10,null,4000,0,0
1572828090202,4821,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,10,10,null,4669,0,0
1572828090423,5689,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,10,10,null,5637,0,0
1572828091377,4781,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,10,10,null,4727,0,0
1572828091820,4508,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,10,10,null,4240,0,0
1572828093420,3087,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,10,10,null,3033,0,0
1572828092732,3776,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,10,10,null,3721,0,0
1572828092112,4439,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,10,10,null,4389,0,0
1572828093303,3389,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,10,10,null,3338,0,0
1572828093759,4269,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,10,10,null,4168,0,0
1572828094433,3821,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,10,10,null,3714,0,0
1572828095023,4562,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,10,10,null,4512,0,0
1572828096112,3920,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,10,10,null,3817,0,0
1572828096158,4035,Query 15,200,OK,Query 15 1-4,text,true,,1860,0,10,10,null,3667,0,1
1572828096328,3940,Query 15,200,OK,Query 15 1-3,text,true,,1860,0,10,10,null,3890,0,0
1572828096551,3732,Query 15,200,OK,Query 15 1-5,text,true,,1860,0,9,9,null,3468,0,0
1572828096507,3778,Query 15,200,OK,Query 15 1-2,text,true,,1860,0,8,8,null,3727,0,0
1572828096508,3921,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,7,7,null,3868,0,0
1572828096692,5170,Query 15,200,OK,Query 15 1-10,text,true,,1860,0,7,7,null,4959,0,0
1572828098029,3923,Query 15,200,OK,Query 15 1-7,text,true,,1860,0,7,7,null,3871,0,0
1572828098254,3732,Query 15,200,OK,Query 15 1-1,text,true,,1860,0,6,6,null,3682,0,0
1572828099586,2656,Query 15,200,OK,Query 15 1-9,text,true,,1860,0,5,5,null,2606,0,0
1572828100032,3059,Query 15,200,OK,Query 15 1-6,text,true,,1860,0,5,5,null,3004,0,0
1572828100429,2868,Query 15,200,OK,Query 15 1-8,text,true,,1860,0,4,4,null,2818,0,0
